"","one0","one1","one2","one3","one4","three0","three1","three2","three3","three4","two0","two1","two2","two3","two4"
"one0",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one1",0.61346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one2",0.92230,0.56579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one3",0.99497,0.61271,0.91766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one4",0.57655,0.93112,0.53175,0.58129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three0",0.00000,0.07785,0.00000,0.00000,0.06827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three1",0.00000,0.06895,0.00000,0.00000,0.06010,0.45198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three2",0.06564,0.02040,0.06054,0.06183,0.04223,0.29100,0.42660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three3",0.03469,0.11684,0.03199,0.03719,0.12330,0.60514,0.46032,0.39628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three4",0.08128,0.04771,0.07496,0.08089,0.08035,0.46459,0.45038,0.54188,0.71195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"two0",0.00000,0.00423,0.00000,0.00000,0.00000,0.00382,0.00432,0.00672,0.00956,0.00832,0.00000,0.00000,0.00000,0.00000,0.00000
"two1",0.00000,0.00366,0.00000,0.00000,0.00000,0.00331,0.00374,0.00582,0.00828,0.00720,0.99493,0.00000,0.00000,0.00000,0.00000
"two2",0.00000,0.00345,0.00000,0.00000,0.00000,0.00311,0.00352,0.00547,0.00779,0.00678,0.73718,0.73940,0.00000,0.00000,0.00000
"two3",0.00000,0.00391,0.00000,0.00000,0.00000,0.00353,0.00399,0.00621,0.00883,0.00769,0.99466,0.99518,0.73873,0.00000,0.00000
"two4",0.00000,0.00212,0.00000,0.00000,0.00000,0.00191,0.00216,0.00337,0.00479,0.00417,0.45030,0.44402,0.32802,0.45999,0.00000

