"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"aaaa",0.0914643664,0.0806516002,0.0857480730,0.0990070846,0.0000000000,0.0000000000,0.0385630080,0.0000000000,0.0496099117,0.0436015927,0.0678580260,0.0965752366,0.0427152579,0.0840234450,0.0000000000
"aaab",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3864666077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaac",0.3239796235,0.2304842508,0.3037317099,0.2829401234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaad",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2140819460,0.2282560308,0.0000000000,0.1592119209,0.0000000000,0.0000000000,0.1667467279,0.0000000000,0.1049637002,0.1219444027,0.2474847549
"aaae",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1928946672,0.1914141727,0.0000000000,0.1288121892,0.0000000000,0.2853122300,0.2136644908,0.1466089149,0.0000000000
"aaag",0.3239796235,0.2304842508,0.3037317099,0.2829401234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaah",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2312764327,0.0000000000,0.0000000000,0.2614946643,0.2403626524,0.3420830432,0.0000000000,0.2976228354,0.0000000000
"aabb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3085955869,0.3290272959,0.0000000000,0.3885795681,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3175272564,0.0000000000,0.3567451839
"aacc",0.3239796235,0.2304842508,0.3037317099,0.2829401234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aada",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3712756751,0.3958573506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1820352878,0.0000000000,0.4292051300
