"","one0","one1","one2","one3","one4","three0","three1","three2","three3","three4","two0","two1","two2","two3","two4"
"one0",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one1",0.08247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one2",0.07573,0.12607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one3",0.08364,0.17309,0.13182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"one4",0.06620,0.15982,0.15541,0.15331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three0",0.03182,0.01178,0.04587,0.00000,0.01635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three1",0.00620,0.01105,0.05440,0.02639,0.05710,0.20556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three2",0.05642,0.01038,0.04555,0.02479,0.00000,0.16848,0.14239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three3",0.00000,0.00000,0.03188,0.01724,0.04302,0.21466,0.21185,0.16017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"three4",0.00000,0.01315,0.09149,0.01876,0.00000,0.23493,0.23724,0.15274,0.22122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"two0",0.08793,0.05322,0.03283,0.00000,0.02882,0.05557,0.00132,0.02644,0.03428,0.03694,0.00000,0.00000,0.00000,0.00000,0.00000
"two1",0.06501,0.01330,0.08006,0.00000,0.07261,0.05745,0.03521,0.06318,0.06111,0.03491,0.22848,0.00000,0.00000,0.00000,0.00000
"two2",0.03262,0.11793,0.01382,0.02737,0.01072,0.01313,0.00114,0.00826,0.00261,0.00284,0.18276,0.14995,0.00000,0.00000,0.00000
"two3",0.18186,0.06736,0.13413,0.06214,0.03382,0.04596,0.03612,0.00968,0.00306,0.05818,0.24442,0.22204,0.17892,0.00000,0.00000
"two4",0.02467,0.01690,0.03210,0.06929,0.04059,0.03685,0.06094,0.00787,0.01797,0.00228,0.17632,0.15262,0.20796,0.15863,0.00000

