"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"aedh",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aege",0.0000000000,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aegf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"afef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"agdg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"agfd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bbeh",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1699265566,0.1287632684,0.1499116268,0.0000000000,0.2022574658,0.0000000000
"bbgg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"bbhe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1699265566,0.1287632684,0.1858115974,0.0000000000,0.2022574658,0.0000000000
"bceg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bcfg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1493691485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1114107390,0.0000000000,0.0000000000,0.1411894104,0.0000000000
"bcgg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"bdch",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bdff",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bdgd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bdgf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
